Code,Product Name,M.R.P.,Selling Price,Company
9088,AQUASOL A CAP  1-Piece,27,19.29,USV-USV LIMITED
3966,ARISTOZYME DROPS  1-Piece,55.55,39.68,ARI-ARISTO PHARMACEUTICALS
23175,ASTHAKIND 60ML SYP  1-Piece,77,55,SUSPENSE
23292,ASTYMIN M FORTE CAP  1-Piece,436,295.59,TAB-TABLETS INDIA LIMITED
20689,ATOGLA 50GM CREAM  1-Piece,0,0,CUR-CURATIO
20883,ATORVA 80MG TAB  10TAB,615,439.29,ZYD-ZYDUS
579,A TO Z 15ML DROPS  1-Piece,54,36.61,ALK-ALKEM LABORATORIES
21131,AUGMENTIN DUO 625MG TAB 1-Piece,0,143.27,GLA-GLAXO SMITHKLINE
21131,AUGMENTIN DUO 625MG TAB 1-Piece,200.58,143.27,GLA-GLAXO SMITHKLINE
21131,AUGMENTIN DUO 625MG TAB 1-Piece,200.58,143.27,GLA-GLAXO SMITHKLINE
21131,AUGMENTIN DUO 625MG TAB 1-Piece,200.58,143.28,GLA-GLAXO SMITHKLINE
21131,AUGMENTIN DUO 625MG TAB 1-Piece,200.58,143.27,GLA-GLAXO SMITHKLINE
21131,AUGMENTIN DUO 625MG TAB 1-Piece,202,144,GLA-GLAXO SMITHKLINE
21131,AUGMENTIN DUO 625MG TAB 1-Piece,202,144.08,GLA-GLAXO SMITHKLINE
21131,AUGMENTIN DUO 625MG TAB 1-Piece,202,144.08,GLA-GLAXO SMITHKLINE
21131,AUGMENTIN DUO 625MG TAB 1-Piece,202,144.08,GLA-GLAXO SMITHKLINE
21131,AUGMENTIN DUO 625MG TAB 1-Piece,202,144.08,GLA-GLAXO SMITHKLINE
21131,AUGMENTIN DUO 625MG TAB 1-Piece,202,144.08,GLA-GLAXO SMITHKLINE
21160,AUGPEN LB 625MG TAB  1-Piece,439.8,314.14,ZUV-ZUVENTUS
171488,AVG GILOY RAS 1,210,125.62,32D-32 DENTAL CARE PVT. LTD
172133,AXCER 90 MG TAB 1,420,300,SUN-SUN PHARMACEUTICALS
27578,AZIKEM 250MG TAB  1-Piece,71,39,SUSPENSE
27579,AZIKEM 500MG TAB  1-Piece,71.33,39,ABBO-ABBOTT INDIA LIMITED H
27579,AZIKEM 500MG TAB  1-Piece,71.33,36,ABBO-ABBOTT INDIA LIMITED H
27887,AZITHRAL 250MG 10TAB 1-Piece,118.45,84.61,ALE-ALEMBIC CHEMICAL WORKS
27984,AZIWOK 200MG/15ML SUS  1-Piece,50.49,36.06,WOC-WOCKHARDT PRIVATE LIMTED
27984,AZIWOK 200MG/15ML SUS  1-Piece,51.44,36.74,WOC-WOCKHARDT PRIVATE LIMTED
167450,AZULIX 1 MF 15TAB 10,128.85,92.04,TOR-TORQUE PHARMA
172501,BACANVIT FORTE TAB 1*10,190,0,ZZZZZZ 21253
4392,BASK D3 60K CAP  1-Piece,110,80,PRO-PROLIVA SCIENCE
4682,BECADEXAMIN CAP S  30CAP,42.2,31.65,GLA-GLAXO SMITHKLINE
4684,BECALM 0.25MG TAB  1-Piece,16.2,6.5,LEE-LEEFORD HEALTH CARE
4685,BECALM 0.5MG TAB 1-Piece,34,9,LEE-LEEFORD HEALTH CARE
30881,BECOSULES  CAPS  1-Piece,41.53,31.14,PFI-PFIZER LIMITED
167464,BECOSULES Z CAP 20CA  20,45.96,34.47,PFI-PFIZER LIMITED
167464,BECOSULES Z CAP 20CA  20,45.96,34.25,PFI-PFIZER LIMITED
167464,BECOSULES Z CAP 20CA  20,45.96,34.47,PFI-PFIZER LIMITED
167464,BECOSULES Z CAP 20CA  20,45.96,34.47,PFI-PFIZER LIMITED
167464,BECOSULES Z CAP 20CA  20,45.96,34.47,PFI-PFIZER LIMITED
30906,BECOZINC CAP 1-Piece,47.19,33.7,DRL-DR REDDYS LABORATORIES
31284,BENADON TAB 1-Piece,21.03,15.02,NIC-NICHOLAS PIRAMAL INDIA LTD
28909,BETA ANXIT 20MG TAB  1-Piece,42,27.86,MIC-MICRO LABS PVT LTD
26448,BETNESOL FORTE 20`S TAB 1-Piece,19.4,13.85,GSKK-G S.K PHARMA
26453,BETNESOL TAB 20,11.7,8.35,GLA-GLAXO SMITHKLINE
26738,BIFILAC CAPS 1-Piece,115,82.14,TAB-TABLETS INDIA LIMITED
145524,BILASHINE 20MG 10,118,84.29,MIC-MICRO LABS PVT LTD
168185,BILUMA CREAM 15GM  1,523,354.59,HOM- HOMOEO LABORATORIES
24627,BIOPREG-F TAB  1-Piece,80.52,57.51,LIF-LIFE STAR DRUGS
24737,BIOSPAS TAB  1-Piece,44.2,6.33,BIO-BIOCARE
33588,B-LONG F TAB 1-Piece,164,117.46,ELD-ELDER PHARMACEUTICALS
38449,BUDECORT  100 NEO-HALER  1-Piece,282.24,201.6,CIP-CIPLA LTD
38455,BUDECORT  RESPULES- 1 MG 2 ML  1-Piece,0,77,CIP-CIPLA LTD
38455,BUDECORT  RESPULES- 1 MG 2 ML  1-Piece,119.45,85.3,CIP-CIPLA LTD
34716,CALAPTIN 40MG TAB 1-Piece,24.86,17.76,NIC-NICHOLAS PIRAMAL INDIA LTD
34717,CALAPTIN 80MG TABS 1-Piece,46.18,32.99,NIC-NICHOLAS PIRAMAL INDIA LTD
34715,CALAPTIN SR 120MG 10TAB,63.52,45.37,NIC-NICHOLAS PIRAMAL INDIA LTD
34718,CALAPTIN SR 240MG TAB 1-Piece,125.07,89.34,NIC-NICHOLAS PIRAMAL INDIA LTD
34867,CALCIGARD 5MG CAP  1-Piece,14.2,10.14,TOR-TORRENT PHARMA LTD
34990,CALCIROL GRANULES  1-Piece,51.5,36.79,CAD-CADILA PHARMACEUTICALS LTD
172352,CALCIWAY 200ML SYP 1,90,36,MIC-MICRO LABS PVT LTD
30343,CALPOL T TAB 1-Piece,84.5,60.36,GLA-GLAXO SMITHKLINE
30343,CALPOL T TAB 1-Piece,84.5,60.36,GLA-GLAXO SMITHKLINE
172094,CALSPEN TAB  1,98,70,ASP-ASPEN
22269,CANDIBIOTIC 5ML DROPS  1-Piece,81,57.86,GLE-GLENMARK PHARMACEUTICALS L
22274,CANDID  30GM CREAM  1-Piece,207,147.86,GLE-GLENMARK PHARMACEUTICALS L
171529,CANDIFORCE 200 CAP 1,153.47,109.62,32D-32 DENTAL CARE PVT. LTD
171529,CANDIFORCE 200 CAP 1,153.47,109.62,32D-32 DENTAL CARE PVT. LTD
171529,CANDIFORCE 200 CAP 1,153.47,109.62,32D-32 DENTAL CARE PVT. LTD
172241,CANDIS KZ PREIUM SOAP 1,0,105.09,Suspense
167485,CANESTEN CREAM 15GM  15GM,0,0,BAY-BAYER DIAGNOSTICS INDIA LIMITED
172300,CARE C TAB 1*10,50,24,Suspense
40751,CELIN 500MG TAB 25,38.36,28.77,GLA-GLAXO SMITHKLINE
31934,CEPODEM XP 325 MG TAB 1-Piece,364,260,RAN-RANBAXY LABORATORIES LTD
31934,CEPODEM XP 325 MG TAB 1-Piece,364,260,RAN-RANBAXY LABORATORIES LTD
31934,CEPODEM XP 325 MG TAB 1-Piece,364,260,RAN-RANBAXY LABORATORIES LTD
32322,CETADOM TAB  1-Piece,52,37.14,INT-INTAS LABORATORIES LTD
6015,CETAPIN XR 500MG TAB 1-Piece,42.59,30.42,AVE-AVENTIS PHARMA
6243,CETZINE 10MG TAB 1-Piece,18.22,15,GLA-GLAXO SMITHKLINE
172350,C FRESH LM TAB 1*10,100,25,MIC-MICRO LABS PVT LTD
43843,CHESTON COLD TOTAL TAB  1-Piece,70,16,CIP-CIPLA LTD
44487,CHYMORAL FORTE TABS 20,385.9,275.64,ELD-ELDER PHARMACEUTICALS
44488,CHYMORAL PLUS TAB 15,164.55,117.54,ELD-ELDER PHARMACEUTICALS
172367,CILACAR M 10/25,109.6,78.29,MIC-MICRO LABS PVT LTD
39091,CILACAR T TAB 1-Piece,129.38,92.42,JBC-J B CHEMICALS & PHARMACEUTICALS LTD
39380,CIPCAL 500MG TAB  1-Piece,86.5,17.24,CIP-CIPLA LTD
39380,CIPCAL 500MG TAB  1-Piece,86.5,14.5,CIP-CIPLA LTD
27497,CLEAR GEL 20GRMS  1-Piece,0,0,HHP-H H PHARMACEUTICALS
10294,CLOBINATE GM  10GM OINT  1-Piece,63.5,10,NIC-NICHOLAS PIRAMAL INDIA LTD
10294,CLOBINATE GM  10GM OINT  1-Piece,63.5,10,NIC-NICHOLAS PIRAMAL INDIA LTD
10425,CLOFRESH GM CREAM 1-Piece,45,9.25,PPL-PRISTINE ORGANICS PRIVATE
11302,CLONOTRIL - 0.25MG TAB 15TAB,28,0,TOR-TORRENT PHARMA LTD
11302,CLONOTRIL - 0.25MG TAB 15TAB,28.15,20.11,TOR-TORRENT PHARMA LTD
5745,COBADEX CZS TAB 1*15,93.4,66.71,GLA-GLAXO SMITHKLINE
5745,COBADEX CZS TAB 1*15,93.4,66.72,GLA-GLAXO SMITHKLINE
47339,COFSILS TAB,460,300,CIP-CIPLA LTD
47420,COKE DIET 330ML CAN  1-Piece,25,0,EWF-EWF PHARMACEUTICALS P. LTD
5922,COMBINASE AQ 7ML NASAL SPRAY  1-Piece,385,275,GER-GERMAN REMEDIES LIMTED
48157,COMPLAN KESAR BADAM REFIIL 400  1-Piece,315,218.9,HEI-HEINZ
171819,CREMALAX  TAB 1,139,99.06,ABB-ABBOTT LABORATORIES
167521,CROCIN 650 TAB  15,30.74,22.44,SMT-SMITHKLINE BEECHAM CONSUME
49544,CROCIN ADVANCE TAB 1-Piece,27.04,20.84,GLA-GLAXO SMITHKLINE
49544,CROCIN ADVANCE TAB 1-Piece,20.38,15.76,GLA-GLAXO SMITHKLINE
49548,CROCIN PAIN RELIEF TAB  1-Piece,65.73,48.11,SMT-SMITHKLINE BEECHAM CONSUME
49751,CTD 6.25MG TAB 1-Piece,85.1,0,ADO-ADINOS
50173,CUTILITE CREAM  1-Piece,0,0,NIS-NISARGA
42470,CYSTONE SYP 100ML  1-Piece,0,0,HIM-HIMALAYAN DRUGS
32651,D3 MUST DROPS 15 ML  1-Piece,39.31,28.08,MAN-MANKIND PHARMA PVT LTD.
32651,D3 MUST DROPS 15 ML  1-Piece,39.31,28.08,MAN-MANKIND PHARMA PVT LTD.
32905,DABUR PUDINA HARA LIQUID 30ML 30ML,49,39.38,DAB-DABUR INDIA CONSUMER
55290,DAROLAC CAP 1-Piece,97.4,69.96,ARI-ARISTO PHARMACEUTICALS
55293,DAROLAC SACHET  1-Piece,13.5,9.64,ARI-ARISTO PHARMACEUTICALS
55293,DAROLAC SACHET  1-Piece,13.5,9.64,ARI-ARISTO PHARMACEUTICALS
55437,DA-ZEAGRA TAB 1*4,175,28,ZEE-ZEE LABORATORIES LTD.
171672,DDR 60MG,210,150,MSL-MSN LABORATORIES LTD
51923,DEFICURE - CT TAB 1-Piece,159,107.8,ABBO-ABBOTT IRELAND LIMITED
51923,DEFICURE - CT TAB 1-Piece,159,107.8,ABBO-ABBOTT IRELAND LIMITED
172298,DEFLOSAN 6 MG 1*10,120,60,Suspense
47864,DEPLATT A 150MG TAB 1-Piece,74.85,53.46,TOR-TORRENT PHARMA LTD
47864,DEPLATT A 150MG TAB 1-Piece,74.85,53.46,TOR-TORRENT PHARMA LTD
48038,DERIVA MS 15GM GEL  1-Piece,290,189.29,GLE-GLENMARK PHARMACEUTICALS L
48884,DERMOCALM 100ML LOTION  1-Piece,185.35,132.38,GLA-GLAXO SMITHKLINE
49104,DETTOL HAND SANITIZER 60ML 60ML,77,20,REC-RECKITE & COLMAN OF INDIA
45390,DEZLORID M 10,166,118.57,INT-INTAS LABORATORIES LTD
57121,DOLO-650MG 1-Piece,30.74,21.96,MIC-MICRO LABS PVT LTD
57204,DOLOMIDE TAB  1-Piece,74.5,38,RAN-RANBAXY LABORATORIES LTD
39801,DOMSTAL 10MG TAB 1-Piece,26.9,19.21,TOR-TORRENT PHARMA LTD
64402,D-RISE 60K SOFGELS 1-Piece,132,0,USV-USV LIMITED
64487,DROTIN SYP 100ML  1-Piece,139.24,99.46,MAH-MARTIN & HARRIS PVT LTD
57550,DUBAGEST SR 200MG  TAB 1-Piece,427.5,305.36,GLE-GLENMARK PHARMACEUTICALS L
57551,DUBAGEST-SR 300MG TAB 1-Piece,563.5,402.5,GLE-GLENMARK PHARMACEUTICALS L
57805,DUOLIN REPS 3 ML 1-Piece,93.75,66.95,CIP-CIPLA LTD
57803,DUOLIN  ROTACAPS 30 `S  1-Piece,0,0,CIP-CIPLA LTD
46816,DYNAPAR AQ 1ML INJ  1-Piece,30.42,21.72,TRK-TROIKAA LABORATORIES
29281,EBAST M TAB  1-Piece,166,118.57,MIC-MICRO LABS PVT LTD
29584,ECOSPRIN 150MG TAB  1-Piece,8.77,6.77,USV-USV LIMITED
29585,ECOSPRIN 325MG TAB  1-Piece,12,9.29,USV-USV LIMITED
29583,ECOSPRIN  -75MG TAB  1-Piece,4.86,3.74,USV-USV LIMITED
29583,ECOSPRIN  -75MG TAB  1-Piece,4.86,3.74,USV-USV LIMITED
29583,ECOSPRIN  -75MG TAB  1-Piece,4.86,3.74,USV-USV LIMITED
29587,ECOSPRIN AV 150MG CAP  1,50.8,38.1,USV-USV LIMITED
29588,ECOSPRIN AV 75/20MG TAB  1-Piece,35.76,26.82,USV-USV LIMITED
29588,ECOSPRIN AV 75/20MG TAB  1-Piece,35.76,26.82,USV-USV LIMITED
29588,ECOSPRIN AV 75/20MG TAB  1-Piece,35.76,26.82,USV-USV LIMITED
29588,ECOSPRIN AV 75/20MG TAB  1-Piece,35.76,26.82,USV-USV LIMITED
29588,ECOSPRIN AV 75/20MG TAB  1-Piece,35.76,26.82,USV-USV LIMITED
29588,ECOSPRIN AV 75/20MG TAB  1-Piece,35.76,26.82,USV-USV LIMITED
29588,ECOSPRIN AV 75/20MG TAB  1-Piece,35.76,26.82,USV-USV LIMITED
29593,ECOSPRIN GOLD 10MG CAP 1-Piece,96.68,74,USV-USV LIMITED
29594,ECOSPRIN GOLD 10MG FORTE TAB  1-Piece,76.78,57.58,USV-USV LIMITED
29594,ECOSPRIN GOLD 10MG FORTE TAB  1-Piece,84.45,63.34,USV-USV LIMITED
62593,ELECTRAL 21.80GRM SACHET  1-Piece,19.84,15.12,FDC-FDC LIMITED
58521,ELTROXIN 25MCG TAB 1-Piece,172.72,123.37,GSK-GLAXO INDIA PVT LTD
58968,EMOLENE CREAM 100 GM  1-Piece,274,195.71,FUL-FULFORD INDIA LIMITED
53014,ENAFIX TOOTH PASTE 70GM  1-Piece,207,140.34,GRO-GROUP PHARMACEUTICALS LTD
46326,ENDURA MASS VENILA 500GM  1-Piece,595,403.39,MED-MEDICARE
49454,ENTEROGERMINA RESPULES  1-Piece,55,38.9,SAN-SANOFI
49454,ENTEROGERMINA RESPULES  1-Piece,55,38.9,SAN-SANOFI
49454,ENTEROGERMINA RESPULES  1-Piece,55,38.88,SAN-SANOFI
49454,ENTEROGERMINA RESPULES  1-Piece,55,38.88,SAN-SANOFI
49454,ENTEROGERMINA RESPULES  1-Piece,55,38.88,SAN-SANOFI
49454,ENTEROGERMINA RESPULES  1-Piece,55,38.88,SAN-SANOFI
A00015,EPIFAGER FORTE CREAM 1,435,0,ZZZZZZ 21253
35836,ETOS 90MG TAB 1-Piece,59.5,0,SYS-SYSTOPIC LABORATORIES LTD
171895,ETOS-MR TAB 1,117.5,83.93,SYS-SYSTOPIC LABORATORIES LTD
167549,EVALITE VREAM 30GM,399,270.51,MIC-MICRO LABS PVT LTD
65869,EVION 400MG CAP  1-Piece,29.73,21.23,EME-E MERCK  INDIA  LTD
65869,EVION 400MG CAP  1-Piece,29.73,21.23,EME-E MERCK  INDIA  LTD
65869,EVION 400MG CAP  1-Piece,29.73,21.24,EME-E MERCK  INDIA  LTD
71689,FARONEM 200MG TAB  1-Piece,942,672.86,RAN-RANBAXY LABORATORIES LTD
71866,FCN 200MG TAB  1-Piece,39.38,10.5,INT-INTAS LABORATORIES LTD
71866,FCN 200MG TAB  1-Piece,39.38,10.5,INT-INTAS LABORATORIES LTD
41212,FERIMON SYP 200ML,131,40,CIP-CIPLA LTD
41212,FERIMON SYP 200ML,144,40,CIP-CIPLA LTD
45697,FESTIVE-D EYE DROPS 1-Piece,48,9.5,ALK-ALKEM LABORATORIES
55062,FLUCREME NM 10GM OINT  1-Piece,75,55.43,CON-CONCEPT PHARMACEUTICALS
28483,FOLLIHAIR TAB  1-Piece,331,224.41,NIC-NICHOLAS PIRAMAL INDIA LTD
28483,FOLLIHAIR TAB  1-Piece,331,224.38,NIC-NICHOLAS PIRAMAL INDIA LTD
28483,FOLLIHAIR TAB  1-Piece,331,224.41,NIC-NICHOLAS PIRAMAL INDIA LTD
28531,FOLVITE MB CAP  1-Piece,210.15,150.1,WYT-WYTH PHARMA
19343,FOL XT TAB  1-Piece,240,171.43,ZYD-ZYDUS NEUROSCIENCES
73035,FORACORT 400 ROTACAP  1-Piece,216.72,154.04,CIP-CIPLA LTD
73035,FORACORT 400 ROTACAP  1-Piece,216.72,154.8,CIP-CIPLA LTD
73041,FORACORT RESPULES 1MG/ 2ML  1-Piece,372.15,265,CIP-CIPLA LTD
73415,FOURDERM 5 GM OINT  1-Piece,52,14.25,CIP-CIPLA LTD
68805,FUCIDIN 5 GM CREAM  1-Piece,51.16,36.54,RAN-RANBAXY LABORATORIES LTD
68809,FUCIDIN H 15G CREAM  1-Piece,205,146.43,CHE-CHENGDU CORPO.CHIENA
60834,GANATON 50 MG TAB  1-Piece,138.35,98.82,ABBO-ABBOTT INDIA LIMITED H
60835,GANATON OD 150MG CAP  1-Piece,379.15,270.82,ABBO-ABBOTT INDIA LIMITED H
61281,GAS O FAST AJWAIN 1-Piece,10,7.14,MAN-MANKIND PHARMA PVT LTD.
61280,GAS O FAST JEERA 1-Piece,10,6.52,SUSPENSE
59447,GENTEAL 10ML EYE DROP  1-Piece,0,0,NOV-NOVARTIS INDIA LTD
75869,GINKOBA TAB 40MG 1-Piece,165,117.86,MIC-MICRO LABS PVT LTD
52839,GLIMER 2MG TAB  1-Piece,95.84,68.46,NIC-NICHOLAS PIRAMAL INDIA LTD
80455,GLIMESTAR-M2 TAB  1-Piece,90.75,64.82,MAN-MANKIND PHARMA PVT LTD.
80453,GLIMESTAR PM 2MG TAB  1-Piece,109.89,78.49,MAN-MANKIND PHARMA PVT LTD.
68392,GLUCONORM-PG 2 FORTE TAB 1-Piece,161.35,115.25,LUP-LUPIN LABORATORIES
68418,GLUCORYL M2 FORTE TAB  1-Piece,177.5,126.79,ALK-ALKEM MEDIVA
86567,GLYCIPHAGE  SR  1GRM  TAB  10,40.65,29.04,FRA-FRANCO INDIAN PHARMAILTD
86582,GLYCIPHAGE -SR 500MG TAB  10,21.3,15.21,FRA-FRANCO INDIAN PHARMAILTD
78216,GOLDCAL-MAX CAP  1-Piece,269,192.79,RON- RONYD PHARMA
18088,HAIRBLESS TAB  1-Piece,215,145.8,LIF-LIFESTAR PHARMA
18088,HAIRBLESS TAB  1-Piece,215,145.76,LIF-LIFESTAR PHARMA
19023,HALOX CREAM 20GM  1-Piece,215,153.57,SUSPENSE
30616,HAPPI - L CAP  1-Piece,231.1,165.07,GER-GERMAN REMEDIES LIMTED
74829,HH ZOLE 10GMS CREAM  1-Piece,0,0,HHP-H H PHARMACEUTICALS
63486,HIMALAYA ANTI DANDRUFF SHAMPOO 80ML,62,49.39,HIM-HIMALAYAN DRUGS
63532,HIMALAYA BABY OIL 200ML  1-Piece,165,110.47,HIMA-HIMALAYA FMCG
63780,HIMALAYA SHATAVARI CAP 60`S  1-Piece,0,0,HIMA-HIMALAYA HERBAL & BABY CA
63823,HIMALYA TRIKATU 60,152,111.46,HIM-HIMALAYAN DRUGS
45860,HIORA MOUTH WASH 200ML  1-Piece,0,0,HIMA-HIMALAYA FMCG
84870,HOSIT  TABLETS  1-Piece,150.3,107.36,EMC-EMCURE PHARMACEUTICALS LTD
85363,HUNGREE AYURVEDIC 200 ML SYP  1-Piece,150,0,SUSPENSE
81219,IOTIM 0.5% 5 ML DROP  1-Piece,60.93,43.52,FDC-FDC LIMITED
87537,ISTAMET 50/500MG TAB  14TAB,379.5,271.07,SUN-SUN PHARMACEUTICALS
172252,ITRANOX 100 7,15.22,7.07,Suspense
172253,ITRANOX 200 1,202.12,68,Suspense
87643,ITRASYS 200 CAP 1-Piece,72,51.43,ADI-ADITYA BIOLOGICAL PVT LTD
87690,IVABRAD 5MG TAB  10TAB,338.55,241.82,LUP-LUPIN LABORATORIES
87690,IVABRAD 5MG TAB  10TAB,338.55,241.82,LUP-LUPIN LABORATORIES
87690,IVABRAD 5MG TAB  10TAB,338.55,241.82,LUP-LUPIN LABORATORIES
172532,IVABRAD OD 15 TAB 1,495,353.36,ZZZZZZ 21253
87756,IVERMECTOL 12 MG TAB  1-Piece,85,0,CHE-CHENGDU CORPO.CHIENA
86400,KINETO  DP - CAP  1-Piece,79,56.43,SYS-SYSTOPIC LABORATORIES LTD
94907,KRIMSON 35MG TAB  21,358,255.71,SUN-SUN PHARMACEUTICALS
17690,L-CAR TAB  1-Piece,345,233.92,ORD-ORDAIN HEALTH CARE PVT LTD
17951,LEE BIOTIC CAP  1-Piece,95,31.3,CADI-CADILA LABORATORIES LTD
88464,LEVERA 1000MG TAB  1-Piece,386,275.71,INT-INTAS LABORATORIES LTD
88471,LEVERA-250MG TAB  1-Piece,65.3,46.65,INT-INTAS LABORATORIES LTD
88757,LEVOLIN 0.31MG RESPULES  1-Piece,22.35,15.95,CIP-CIPLA LTD
88757,LEVOLIN 0.31MG RESPULES  1-Piece,22.35,15.95,CIP-CIPLA LTD
88758,LEVOLIN 0.63MG RESPULES  1-Piece,29.6,21.14,CIP-CIPLA LTD
88893,LEVOSIZ M TAB  1-Piece,82.5,58.93,SYS-SYSTOPIC LABORATORIES LTD
82163,LIMZED C 1-Piece,45,23,WES-WEST COAST PHARMACEUTICALS
70635,LIPVAS 10MG TAB  1-Piece,61.24,14.83,CIP-CIPLA LTD
70635,LIPVAS 10MG TAB  1-Piece,61.24,15.23,CIP-CIPLA LTD
62947,LOCULA -20% DROP  1-Piece,0,0,EAS-EAST INDIA PHARMACEUTICAL
51449,LOTEPRED  EYE  DROP  5ML,180,128.57,SUN-SUN PHARMACEUTICALS
99185,LOVOL PLUS CAP 1-Piece,99,23,ALK-ALKEM LABORATORIES
99328,LOZIVATE-S 30GM OINTMENT  1-Piece,0,0,ADO-ADINOS
172174,LULIFORD LOTION 15ML,180,50,Suspense
83265,MACFOLATE TAB  1-Piece,120,85.54,MAC-MACLEODS PHARMACEUTICALS
105482,MANFORCE 50MG TAB  1-Piece,30,21.43,MAN-MANKIND PHARMA PVT LTD.
105564,MANKIND S PLACIDA TAB  1-Piece,69.57,49.69,SUSPENSE
110469,MCBM 69MG TAB  1,151,107.86,INC-INDOCO REMEDIES LIMITED
109320,MELZAP-MD 0.25 MG TAB  1-Piece,30.58,21.84,ALK-ALKEM LABORATORIES
91828,METFORM SR 1GM TAB  1-Piece,39.98,13,MAS-MASCOT HEALTH CARE
91829,METFORM SR 500 TAB  1-Piece,20.94,10,KNL-KNOLL INTERNATIONAL LTD
107159,MICROCEF CV 200MG TAB  1-Piece,300,214.29,SUSPENSE
172173,MISS ME TAB 1,60,22,Suspense
103046,MIXTARD  30 FLEXIPEN INJ 100IU  1-Piece,518,414.4,NOO-NOVO NORDISK A/S
97106,MOISOL Z 10ML DROPS  1-Piece,142.7,101.93,FDC-FDC LIMITED
90434,MONTAIR LC TAB 1-Piece,278.06,198.62,CIP-CIPLA LTD
90434,MONTAIR LC TAB 1-Piece,278.06,198.62,CIP-CIPLA LTD
90434,MONTAIR LC TAB 1-Piece,278.06,198.62,CIP-CIPLA LTD
90473,MONTEK AB TAB  1-Piece,175,125,SUN-SUN PHARMACEUTICALS
90511,MONTEWOK LC TAB  1-Piece,164.08,20,WOC-WOCKHARDT PRIVATE LIMTED
90511,MONTEWOK LC TAB  1-Piece,174.67,25,WOC-WOCKHARDT PRIVATE LIMTED
90511,MONTEWOK LC TAB  1-Piece,174.67,25,WOC-WOCKHARDT PRIVATE LIMTED
90511,MONTEWOK LC TAB  1-Piece,179.67,20,WOC-WOCKHARDT PRIVATE LIMTED
90511,MONTEWOK LC TAB  1-Piece,179,19,WOC-WOCKHARDT PRIVATE LIMTED
172444,M.V. I 10ML,25,17.86,MIC-MICRO LABS PVT LTD
77087,MYFAIR 20G  CREAM  1-Piece,195,74,ZEE-ZEE LABORATORIES LTD.
84019,MYOSPAS D TAB  1-Piece,237,169.29,WIN-WIN MEDICARE LIMITED
84040,MYOTOP P TAB  1-Piece,163.2,116.57,EMC-EMCURE PHARMACEUTICALS LTD
113400,NEBICARD-SM TAB  1-Piece,180.05,128.61,TOR-TORRENT PHARMA LTD
113400,NEBICARD-SM TAB  1-Piece,180.05,128.61,TOR-TORRENT PHARMA LTD
113432,NEBISTAR SA TAB  1-Piece,283.85,202.75,LUPIN-LUPIN MAXTER
76612,NEOPRIDE 25MG TAB  1-Piece,75.5,53.93,INTA-INTAS PHARMACEUTICALS
172311,NEPAVON CS E/D 1,265,189.28,Suspense
89334,NERVUP  OD  CAPS  1-Piece,199.68,142.63,NIC-NICHOLAS PIRAMAL INDIA LTD
